log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
70d2aea5-dbeb-333d-b21e-76a7f2f1ba1c,148,3875.051349351148,2380.489651764124,False,0.021616823813570364,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
70d2aea5-dbeb-333d-b21e-76a7f2f1ba1c,149,3875.350884625297,2380.7771967845824,False,0.01832000777632968,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
70d2aea5-dbeb-333d-b21e-76a7f2f1ba1c,150,3875.661578164334,2381.0756929184813,False,0.018721032718009085,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
70d2aea5-dbeb-333d-b21e-76a7f2f1ba1c,151,3875.987383824205,2381.387760209681,False,0.01720624884817614,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
70d2aea5-dbeb-333d-b21e-76a7f2f1ba1c,152,3876.32135714989,2381.706842038482,False,0.01594183612604405,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
70d2aea5-dbeb-333d-b21e-76a7f2f1ba1c,153,3876.6683401505497,2382.037392111491,False,0.014491396121569725,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
70d2aea5-dbeb-333d-b21e-76a7f2f1ba1c,154,3877.02990398476,2382.380120072666,False,0.009876002479539094,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,0,2836.182120267135,1565.5849333612437,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,1,2835.653510185799,1565.1153312829922,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,2,2835.068675232559,1564.5950359154726,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,3,2834.4755346834136,1564.0671264503978,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,4,2833.876288115102,1563.531922339594,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,5,2833.2629982166313,1562.9815700063125,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,6,2832.64052376518,1562.4216739428173,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,7,2832.011867033018,1561.8517043055722,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,8,2831.381060063376,1561.2776763219852,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,9,2830.737685631745,1560.688824197844,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,10,2830.0872835340087,1560.0911736323417,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,11,2829.430413633772,1559.4847836257088,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,12,2828.7732754286617,1558.879071706209,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,13,2828.102550210272,1558.2625205171664,False,0.0013068972022141144,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,14,2827.4126722494316,1557.6585481178408,False,0.02554546778071689,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,15,2826.7187980189565,1557.03927779224,False,0.015999653297846538,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,16,2826.008357755448,1556.4075740745986,False,0.01784508406062909,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,17,2825.300706509196,1555.7771640781248,False,0.016909742321691353,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,18,2824.576079817772,1555.1312425938752,False,0.016610568630688227,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,19,2823.855360575589,1554.487570655236,False,0.015657678361532718,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,20,2823.1228085187245,1553.8317041881216,False,0.014423759412306484,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,21,2822.3957459147546,1553.1778158350735,False,0.012186287047473944,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,22,2821.6517837252504,1552.506880375139,False,0.010814463808241916,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,23,2820.910058152676,1551.8318824865742,False,0.006312714766680788,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,24,2820.1676862650374,1551.1566449587467,False,0.0065695803877782,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,25,2819.4201442691106,1550.473539374165,False,0.004257103046332154,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,26,2818.6815626936823,1549.7951848793316,False,0.0017270713283314882,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,27,2817.941339467144,1549.1140212049731,False,0.0007742559165266056,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,28,2817.201345483628,1548.431738148723,False,0.00019832404656029676,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,29,2816.464973939273,1547.7502214716355,False,0.002084069958147717,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,30,2815.742007160312,1547.0801998815932,False,0.0027624460905536496,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,31,2815.0211293365464,1546.411090550403,False,0.003525850873679721,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,32,2814.305003838067,1545.7467708754864,False,0.0032417663467303104,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,33,2813.607145340721,1545.0992090324685,False,0.0033863102902454657,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,34,2812.913680032043,1544.4541811569402,False,0.004580262146857524,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,35,2812.235118622768,1543.8212112482386,False,0.006004463526701167,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,36,2811.5615917787977,1543.1937903984729,False,0.005327021936117551,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,37,2810.908573935641,1542.5841578238555,False,0.006405546381983766,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,38,2810.259990691668,1541.979464627905,False,0.005746569733535493,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,39,2809.6242513054585,1541.3875974175878,False,0.005029735389656703,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,40,2809.001874359328,1540.8079871866948,False,0.005187501887113102,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,41,2808.3879749692796,1540.2366778713144,False,0.004833301946644585,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,42,2807.793971450213,1539.6837178906776,False,0.0049832513768327215,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,43,2807.2047756210786,1539.1348946378027,False,0.005291194872646034,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,44,2806.628766912727,1538.5978915071385,False,0.0057217753081944475,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,45,2806.0713466388893,1538.0769526678946,False,0.006934900193469509,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,46,2805.52300983516,1537.5646196305136,False,0.006821169938612986,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,47,2804.9869337702357,1537.0629785261053,False,0.007581303132469414,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,48,2804.465369228576,1536.5738332362678,False,0.008687776222224455,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,49,2803.9542152655463,1536.0939675174343,False,0.009191223820238202,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,50,2803.4535000368433,1535.6225924670514,False,0.01057910382414307,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,51,2802.970031868266,1535.1658669229114,False,0.012316437004506013,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,52,2802.4886731355605,1534.7098971137382,False,0.013672657896693351,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,53,2802.019475166098,1534.2640295406454,False,0.015262156452529587,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,54,2801.5632302648273,1533.8271413940595,False,0.019083033165664672,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,55,2801.111497311195,1533.3927577517252,False,0.02117597114437069,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,56,2800.6609770662394,1532.9583233244955,False,0.02257751411499645,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,57,2800.219592510376,1532.5294746012064,False,0.026348364675417908,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,58,2799.7801587063395,1532.1002256908255,False,0.029028519332039125,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,59,2799.342635500107,1531.6698868709811,False,0.032474439183899764,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,60,2798.911007057938,1531.2429332111326,False,0.035307792327447726,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,61,2798.4785126053284,1530.8129690338878,False,0.03781872391240743,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,62,2798.044925298442,1530.381999327588,False,0.037724839674883937,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,63,2797.60915986365,1529.9462763766073,False,0.04070376024358729,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,64,2797.1729330181324,1529.5086490210572,False,0.04235518902259985,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,65,2796.7373738884007,1529.0697504592636,False,0.04457135089166375,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,66,2796.2926493772297,1528.6204433101907,False,0.03925460095162909,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,67,2795.843884089021,1528.1652030340783,False,0.041291264860114106,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,68,2795.3912958975566,1527.7075045573365,False,0.03974270482166318,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,69,2794.9276220954303,1527.239097459892,False,0.039206992783998314,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,70,2794.4599550667267,1526.7674091303486,False,0.03840972346088221,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,71,2793.9794416369873,1526.2848883868298,False,0.03621319519004225,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,72,2793.4941532585176,1525.8019600427615,False,0.031691332675498986,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,73,2792.998525644429,1525.3127809687107,False,0.027580901530412108,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,74,2792.490264353394,1524.814987698902,False,0.023724186285078108,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,75,2791.985156664424,1524.3228915400416,False,0.02108156024821506,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,76,2791.480427239212,1523.8363657450245,False,0.015766676918451152,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,77,2790.9862725576613,1523.3638560190136,False,0.011741189571855729,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,78,2790.4994086764423,1522.9002698599106,False,0.00964246600729251,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,79,2790.0245989395453,1522.453781843728,False,0.0030934453259904467,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,80,2789.563304254671,1522.0230521131618,False,0.00042642290166737616,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,81,2789.126645030406,1521.6109508735517,False,0.0048990125882231155,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,82,2788.7123340950257,1521.2209539111252,False,0.0033616392989675114,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,83,2788.3209841748,1520.8550769510973,False,4.499921483383877e-05,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,84,2787.955039644405,1520.5161190190229,False,0.00468335263079906,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,85,2787.6046257139496,1520.1887670629324,False,0.00043121870779890166,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,86,2787.257174807265,1519.8629222620245,False,0.0015030585160996325,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,87,2786.911704711113,1519.5406343006507,False,0.0011203122723768943,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,88,2786.5684383937014,1519.222920803032,False,0.005057640835625846,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,89,2786.2208340995085,1518.9057086378864,False,0.012101141576886968,False,1,0,1,0,1,2,3,1,84.82843459399848,0,-1,-99999.0,-99999.0,0,1,1,84.82843459399848,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,90,2785.8738282622444,1518.5914309790194,False,0.01586943336773865,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,91,2785.5300632538756,1518.2807417526972,False,0.01691440474058997,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,92,2785.180895553074,1517.9660229870926,False,0.018261182704012047,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,93,2784.8308636417346,1517.6522734162893,False,0.021023609119496918,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,94,2784.471963523218,1517.332884478438,False,0.024603371407347068,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,95,2784.1049872544536,1517.0104474045252,False,0.030932710692337342,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,96,2783.721929268659,1516.6763245129625,False,0.034544855550678565,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,97,2783.3309241786037,1516.3361032506832,False,0.035756757828171545,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,98,2782.921386280796,1515.980091780124,False,0.035487535905156915,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,99,2782.5027201279313,1515.6163392997473,False,0.03575177930452498,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,100,2782.071862712027,1515.2435379815506,False,0.03779663320055422,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,101,2781.6281477757975,1514.8591584360138,False,0.03135578060664016,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,102,2781.1720077750865,1514.4622674537889,False,0.029170788050681892,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,103,2780.704122425538,1514.0549293228048,False,0.028894216059203243,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
