log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
764abf69-c7a0-32c3-97f5-330de68e13af,31,3065.2462173060308,1794.5411936886833,-99999,0.06612023758075727,False,1,0,1,0,1,2,3,1,1.9149471633117816,0,1,-99999.0,-99999.0,0,1,1,1.9149471633117816,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,32,3065.491294426523,1794.2419631997407,-99999,0.0581097484374536,False,1,0,1,0,1,2,3,1,1.2766314422078633,0,1,-99999.0,-99999.0,0,1,1,1.2766314422078633,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,33,3065.748685917265,1793.9300620070678,-99999,0.054404559034382766,False,1,0,1,0,1,2,3,1,0.6383157211040856,0,1,-99999.0,-99999.0,0,1,1,0.6383157211040856,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,34,3066.0282938442824,1793.5979127876922,-99999,0.04462132025532438,False,1,0,1,0,1,2,3,1,0.6383157211040856,0,1,-99999.0,-99999.0,0,1,1,0.6383157211040856,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,35,3066.320265761172,1793.254617729722,False,0.03956049078756073,False,1,0,1,0,1,2,3,1,5.106525768831118,0,1,-99999.0,-99999.0,0,1,1,5.106525768831118,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,36,3066.6239636214973,1792.9019491740548,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,37,3066.9470513584884,1792.5312329278972,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,38,3067.283058869613,1792.150510193694,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,39,3067.6273846379663,1791.7661954623966,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,40,3067.984638793973,1791.3761090659686,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,41,3068.3508174278277,1790.987753915412,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,42,3068.7293794250627,1790.6007568832752,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,43,3069.1250531594824,1790.2173938842407,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,44,3069.5257753875153,1789.8485898439417,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,45,3069.942373604826,1789.489065493055,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,46,3070.3732211195684,1789.145911536272,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,47,3070.815541705124,1788.8231789484294,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,48,3071.263082281117,1788.526365596569,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,49,3071.727675095339,1788.2509970141098,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,50,3072.199878749571,1788.0017395283776,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,51,3072.6842844781413,1787.7786291359341,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,52,3073.1731550280024,1787.5834036894507,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,53,3073.6762260990395,1787.4140507604034,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,54,3074.177684023007,1787.2751551451763,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,55,3074.6879595245787,1787.1653904079913,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,56,3075.201823852888,1787.0843678193728,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,57,3075.7343653264697,1787.0320054411745,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,58,3076.234029889173,1787.0114182308262,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,59,3076.7536552192,1787.0192656316297,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,60,3077.271891827805,1787.0560076794625,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,61,3077.7920604054493,1787.1251225159347,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,62,3078.3057817214362,1787.219899141438,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,63,3078.8254828888157,1787.3459963063794,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,64,3079.3369792608887,1787.5020063500015,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,65,3079.842651507192,1787.686312429262,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,66,3080.3410828087585,1787.8969731673465,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,67,3080.838366281783,1788.1369253392527,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,68,3081.329401754525,1788.4005931889642,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,69,3081.81395134575,1788.6912607529998,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,70,3082.2952274425315,1789.0070475726395,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,71,3082.778222153177,1789.3497735933765,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,72,3083.251123815378,1789.7083880888072,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,73,3083.7277292280482,1790.0903765149508,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,74,3084.2038510193256,1790.491609895217,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,75,3084.6743330090053,1790.9066572308172,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,76,3085.1526759465446,1791.3448554665495,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,77,3085.6330782133423,1791.7977862763792,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
764abf69-c7a0-32c3-97f5-330de68e13af,78,3086.114230932725,1792.2601052720986,False,0.031584052138195866,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,79,3086.6058932253804,1792.7412716260026,False,0.040754876559908164,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,80,3087.104251648137,1793.2367175426025,False,0.0486128958035977,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,81,3087.603747492943,1793.7398463752334,False,0.0551670124756982,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,82,3088.11017452428,1794.2499135291794,False,0.05512459166883086,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,83,3088.6240873190413,1794.769779125042,False,0.05730178248210927,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,84,3089.148531534632,1795.298976459894,False,0.05605465535405483,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,85,3089.684523812288,1795.839660927107,False,0.05590155338070741,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,86,3090.232563484252,1796.389535884722,False,0.05321515993676938,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,87,3090.788453338446,1796.9483763251321,False,0.054190450706271966,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,88,3091.357489914709,1797.5141879361222,False,0.048701799420127666,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,89,3091.939596570288,1798.0914182697227,False,0.047337445869117735,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,90,3092.5217383661357,1798.6674018896827,False,0.046226235791132934,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,91,3093.1181594932723,1799.2613328438558,False,0.049451590640167034,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,92,3093.7097124240363,1799.8572055856325,False,0.05518149821348281,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,93,3094.2958374138198,1800.4620148148936,False,0.06723098899003338,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,94,3094.877073137202,1801.0718741126193,False,0.0755702370583214,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,95,3095.456040748676,1801.686485626896,False,0.08139771977952633,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,96,3096.0322883049034,1802.3045381894308,False,0.08653303488135096,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,0.33022914,1,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,97,3096.6041462309795,1802.9235905527844,False,0.0975755393418888,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,0.33022914,1,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,98,3097.1687950256232,1803.5423381383055,False,0.10365043453110442,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,0.69994453,1,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,99,3097.7334275491376,1804.1671031051649,False,0.10983075611428636,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,0.69994453,1,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,100,3098.296049613491,1804.794260654646,False,0.11518750433932495,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,0.69994453,1,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,101,3098.852418264857,1805.4125406873557,False,0.11365663263485333,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,0.69994251,1,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,102,3099.415089129021,1806.0324416396247,False,0.10218081540099799,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,103,3099.975156396279,1806.6397064594635,False,0.09423391852703536,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,104,3100.546517101212,1807.2442084419706,False,0.08200113456189974,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,105,3101.1169338278546,1807.8340287374756,False,0.07054618317357421,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,106,3101.7025854458757,1808.4204074421566,False,0.05444430965388705,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,107,3102.2882493852253,1808.990305437646,False,0.0401812611983189,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,108,3102.8848722134553,1809.553694159771,False,0.025181973313868,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,109,3103.4876537936493,1810.1063087911693,False,0.010431506799554242,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,110,3104.0988086653692,1810.6522186582104,False,0.0025047827065856096,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,111,3104.7137431836322,1811.1855700965186,False,0.01710457509302484,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,112,3105.336152854415,1811.7112492003196,False,0.0302310980989726,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,113,3105.96104692515,1812.2302993220408,False,0.03843881592087039,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,114,3106.5937990459224,1812.746010335585,False,0.047736496426602285,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,115,3107.2344210756983,1813.2595771271922,False,0.05581645066343287,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,116,3107.8717830735363,1813.7630457106852,False,0.06300643835275893,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,117,3108.5192953722144,1814.2692453645145,False,0.06805418232581309,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,118,3109.167884769331,1814.773623428276,False,0.0706082498877765,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,119,3109.820319166574,1815.2780605276307,False,0.07341384259872867,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,120,3110.470909574729,1815.7822503050772,False,0.07228123310820715,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,121,3111.128678288601,1816.2960221031965,False,0.06847509165353216,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,122,3111.783392454069,1816.8123173325207,False,0.06383489526844544,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,123,3112.4436273805877,1817.337630097992,False,0.05949427465158968,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,124,3113.0977251526783,1817.8643627161605,False,0.05362133746026927,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,125,3113.760373811756,1818.4067085892057,False,0.05835032430663141,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,126,3114.421336571636,1818.954281438025,False,0.05239362270326134,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,127,3115.084552482448,1819.5105784913974,False,0.04629306910492769,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,128,3115.7527713105296,1820.078122907057,False,0.040131146616002,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,129,3116.412555235921,1820.6448714237797,False,0.0345506773828838,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,130,3117.071734218764,1821.218973316576,False,0.027718509840910267,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,131,3117.731817760367,1821.7975445984632,False,0.024555602608608257,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,132,3118.393024260854,1822.3783024560328,False,0.025518814837402305,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,133,3119.051461273635,1822.9626820565545,False,0.021945015590912116,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,134,3119.71075217812,1823.5500375618951,False,0.020066240456672588,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,135,3120.366082522126,1824.1351229471009,False,0.018996780327104747,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,136,3121.0177284303304,1824.7196135938284,False,0.016700408789824556,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,137,3121.669589503777,1825.3068314203947,False,0.01455017673574069,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,138,3122.3140436563995,1825.890520978326,False,0.011863492874666802,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,139,3122.9620112680986,1826.4793991641723,False,0.009624622340725924,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,140,3123.614764100954,1827.074262352052,False,0.008253585325775371,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,141,3124.260022075173,1827.6640356212101,False,0.002451736841260977,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
